Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
50.0,0.226,0.585,-9.965,1,0.0343,0.128,0.112,0.655,180.495,234600.0,3,10
60.0,0.766,0.793,-6.638,0,0.165,0.0294,0.173,0.647,91.925,260800.0,4,5
55.0,0.488,0.153,-17.966,1,0.033,0.918,0.141,0.155,143.907,3.441083333,4,7
33.0,0.162,0.112,-17.167,1,0.0379,0.954,0.116,0.0504,70.04,237832.0,3,1
43.89644835446359,0.3465892510985162,0.246274344265427,-15.607684517544415,1,0.0327608189263198,0.6507061419473986,0.1135490722791823,0.3023730644462841,128.60800575622494,3.1919126513245875,3,0
67.0,0.638,0.699,-6.542,1,0.0892,0.0203,0.0879,0.57,121.122,160398.0,4,9
64.0,0.722,0.858,-4.892,1,0.0445,0.0999,0.144,0.599,93.976,199169.0,4,9
44.0,0.734,0.845,-5.64,0,0.225,0.452,0.14,0.809,73.205,175563.0,4,5
55.70158558090845,0.6460121741874261,0.7768406476342659,-5.08384847010491,0,0.0415814458448584,0.2024040915672315,0.0752614901898913,0.4499313893787359,89.54285683068787,247476.2216876729,4,1
59.0,0.5,0.731,-4.535,1,0.0312,0.192,0.158,0.112,135.97,292320.0,4,10
27.0,0.569,0.893,-5.708,1,0.0623,0.0061,0.0861,0.254,137.96,330435.0,4,8
69.25150577429594,0.617716371040724,0.7725672579185521,-4.6668233224826094,1,0.0334521080840143,0.0672457377861822,0.2209277228337948,0.6680863310596339,89.65568115337341,3.737203596463227,4,4
56.0,0.46,0.601,-5.486,0,0.0304,0.0377,0.0954,0.247,136.912,366187.0,4,10
76.0,0.572,0.214,-15.625,1,0.0293,0.649,0.125,0.485,95.542,225027.0,4,10
39.29334145430699,0.605226152600179,0.8018830243214307,-5.186677865754993,1,0.0504498500020745,0.0001289007793081,0.0677155969463368,0.5649358111043816,133.3546208892466,356761.5782921061,3,1
9.0,0.338,0.896,-11.876,0,0.0619,0.312,0.358,0.0918,126.008,220741.0,4,6
25.0,0.5,0.58,-6.583,0,0.0342,0.553,0.325,0.533,77.146,241558.0,4,9
43.0,0.489,0.994,-2.236,0,0.113,2.05e-05,0.333,0.218,90.015,243000.0,4,8
47.0,0.606,0.62,-5.787,1,0.0461,0.0107,0.106,0.667,124.169,202493.0,4,1
27.0,0.663,0.421,-10.572,0,0.0346,0.781,0.109,0.399,123.411,195121.0,4,9
43.0,0.356,0.842,-6.734,1,0.0531,0.00104,0.0704,0.553,161.03,187405.0,4,10
9.0,0.589,0.337,-10.761,1,0.118,0.598,0.176,0.585,185.908,287547.0,3,2
27.0,0.219,0.968,-4.233,1,0.107,2.54e-05,0.333,0.0383,129.927,328800.0,4,8
29.0,0.393,0.85,-11.458,0,0.0545,0.000473,0.339,0.344,130.082,336413.0,4,8
37.0,0.297,0.964,-5.716,1,0.13,9.77e-05,0.332,0.23,126.287,433000.0,4,8
47.0,0.72,0.747,-4.413,1,0.0313,0.204,0.139,0.919,145.047,182690.0,4,10
43.0,0.614,0.143,-18.164,0,0.0267,0.981,0.114,0.112,119.48,419067.0,4,8
55.62597147743219,0.5613895721614828,0.0928953859677559,-20.809206895559527,0,0.036706492869358,0.9648779144322964,0.144,0.0854236889910253,118.69971017913646,4.480474956398855,3,7
44.0,0.675,0.308,-8.081,1,0.0348,0.824,0.0607,0.69,97.446,194373.0,4,2
34.0,0.488,0.78,-4.971,1,0.0412,0.0162,0.0968,0.355,87.937,207614.0,4,10
21.0,0.677,0.57,-8.179,1,0.0485,0.835,0.105,0.61,77.008,189333.0,4,10
45.0,0.425,0.437,-8.133,0,0.0354,0.0732,0.32,0.137,131.795,352074.0,3,8
32.0,0.669,0.8,-4.857,0,0.0456,0.0221,0.26,0.425,113.027,248513.0,4,9
47.0,0.484,0.882,-4.456,1,0.0482,0.14,0.124,0.777,105.063,281640.0,4,10
38.0,0.628,0.95,-6.367,0,0.0652,0.00577,0.237,0.249,105.008,206347.0,4,8
34.0,0.375,0.721,-9.487,1,0.0359,0.000751,0.12,0.12,147.932,455000.0,4,6
26.0,0.599,0.0757,-12.798,1,0.0478,0.987,0.105,0.641,199.428,170080.0,3,2
66.0,0.274,0.726,-11.541,1,0.0449,0.000212,0.0993,0.426,146.449,422933.0,4,8
48.0,0.657,0.535,-9.715,1,0.047,0.000329,0.318,0.738,132.257,188830.0,4,8
33.0,0.403,0.614,-8.007,0,0.0735,0.00118,0.315,0.496,84.964,185476.0,4,1
61.0,0.544,0.739,-7.383,1,0.0517,0.00392,0.168,0.328,118.287,342600.0,4,8
46.010977860926424,0.5984318956970576,0.7288572878079564,-6.470160193639129,1,0.0254074100561253,0.180508521166324,0.1361801200495904,0.6376679197069757,133.50269168488236,321399.26722778316,4,1
70.0,0.366,0.651,-3.842,1,0.031,0.000415,0.271,0.257,151.343,3.345116667,3,4
50.0,0.556,0.649,-5.314,0,0.0286,0.00766,0.0989,0.512,92.062,251498.0,4,10
14.347101108391708,0.3708897301520991,0.5654297077587419,-7.1597544777027595,1,0.0439978405561181,0.5497082252867096,0.0784170899117131,0.5650242458758827,172.7776236747658,5.841202829219275,3,0
36.0,0.243,0.987,-4.011,0,0.293,0.0016,0.158,0.112,130.032,381120.0,4,8
49.33859327786287,0.5491420185022975,0.1191967094044238,-19.00511062061165,0,0.0483684403328227,0.9293960039048262,0.1121233843150133,0.4467303965404089,140.50302181209403,3.775797684382794,4,7
49.0,0.508,0.0729,-21.153,0,0.0721,0.97,0.111,0.0705,76.225,4.133333333,4,7
42.0,0.24,0.313,-11.476,1,0.033,0.791,0.176,0.131,101.673,234923.0,3,8
36.0,0.65,0.677,-6.506,0,0.095,0.0628,0.0412,0.722,93.814,214521.0,4,9
42.0,0.549,0.41,-7.915,1,0.0239,0.0247,0.125,0.203,80.98,4.218216667,4,9
50.0,0.703,0.575,-8.215,1,0.0261,0.361,0.0692,0.869,85.672,2.98955,4,4
35.0,0.611,0.931,-5.043,1,0.0921,0.00966,0.593,0.9,122.0,224253.0,4,6
