Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
0.4130238481632247,-2.010675650250059,-0.0520352865587154,-0.222454906574141,0.7880342355527898,-0.5134798290550526,-0.646945548867659,-0.5180458354991956,0.7263963020517797,2.1047516273730023,0.6489329099885982,-2.044592148485681,10
0.998356793451788,1.397529437897786,0.7732755209703701,0.4952492289868979,-1.2689804007036831,1.0907216171223024,-0.9296588223725556,-0.1069462485548163,0.6931091293423242,-0.9716757008387034,0.851090231614753,0.306960578116658,5
0.7056903208075064,-0.3570650334079565,-1.7661423483498924,-1.948439513915251,0.7880342355527898,-0.5294359260713538,1.618201368666501,-0.3226050482633432,-1.354051992289191,0.8338887721781297,-1.1611973195268903,0.306960578116658,7
-0.582042158827333,-2.4146110681046182,-1.9288238056032216,-1.776078346402997,0.7880342355527898,-0.4692937142406801,1.721423253516159,-0.4910884855356297,-1.789281775465322,-1.7318384204719104,0.6738707902746949,-2.044592148485681,1
0.0557628620229561,-1.2495776888243162,-1.3960446349487123,-1.4397010784731112,0.7880342355527898,-0.5323716156222031,0.8517964843074336,-0.5076061146120014,-0.7408479111710433,0.3024871239258637,-1.161199242110006,-2.044592148485681,0
1.4080898551537824,0.5896586021886673,0.4002985214139563,0.5159584556216619,0.7880342355527898,0.1603584218641271,-0.9557510210428856,-0.6804638690296799,0.3727200920138144,0.0424650770973603,0.0763955978014253,0.306960578116658,9
1.2324899715672133,1.1198238381227763,1.031185148323209,0.8718982884066675,0.7880342355527898,-0.3882858370809974,-0.7275159645419754,-0.3023870357906688,0.4933860930855908,-0.9004354112354267,0.3755498541666026,0.306960578116658,9
0.0618240809900867,1.1955617289705065,0.9796032228526412,0.7105388975441317,-1.2689804007036831,1.8271568640285096,0.2820514147792624,-0.3293443857542345,1.3671743767087987,-1.6219039901479857,0.1934076505670984,0.306960578116658,5
0.7467564362520195,0.6402273666936901,0.7091577894794513,0.8305125233344246,-1.2689804007036831,-0.4241079395785108,-0.4336085885316541,-0.7656390520219446,-0.1268729803279832,-1.0544180554258624,0.7482849133872452,0.306960578116658,1
0.9398234989229316,-0.2813271425602265,0.5272694148799695,0.948910724954696,0.7880342355527898,-0.5515289834785401,-0.4634399758016004,-0.2080363109181882,-1.5329705456025144,0.5582017031477996,1.094296291830646,0.306960578116658,10
-0.933241926000471,0.1541657298142199,1.170059563051661,0.6958698620111738,0.7880342355527898,-0.1698100471654892,-0.9964663200669176,-0.6925946765132847,-0.9421232300096788,0.627323193304075,1.388388899226863,0.306960578116658,8
1.539877905774067,0.461638662512542,0.692201661031556,0.9204736514021968,0.7880342355527898,-0.5238867872633642,-0.8211447004887875,0.2160548507920324,0.7808471723161727,-1.050499168335462,-1.1611950346841675,0.306960578116658,4
0.7642236153363627,-0.5337867787193261,0.0114501601742911,0.7437599486040656,-1.2689804007036831,-0.5613481201039562,-0.9058604433655508,-0.629918837847994,-0.9712495061304524,0.5909215241162477,1.6642487680351945,0.306960578116658,10
1.9348895059134896,0.1731002025261524,-1.524104082680305,-1.4434363935821002,0.7880342355527898,-0.5748494329639032,0.8469045068732239,-0.4304344481176066,0.0190438819758495,-0.8460413139566694,0.5750683283119884,0.306960578116658,10
-0.2136721499117208,0.3828067624363504,0.8085219439320067,0.808330051884077,0.7880342355527898,-0.3152578494921199,-1.0135871010720323,-0.8164933732604965,0.3516485257135952,0.4673580340729912,1.5915228898800475,-2.044592148485681,1
-1.986841227519885,-1.30378866900458,1.1819630843140998,-0.6346979492724113,-1.2689804007036831,-0.1747196154781973,-0.1193670263027406,1.1398311872601048,-1.6170206566938896,0.212177439360456,0.5419978595910074,0.306960578116658,6
-1.0503085150581837,-0.2813271425602265,-0.07187448866278,0.5071138900797314,-1.2689804007036831,-0.5147072211332296,0.5716461472741362,0.9174330500606868,0.2187669182325829,-1.4850156521048294,0.7026203391441244,0.306960578116658,9
0.0032907864612303,-0.350753542503979,1.570811445553765,1.4448535586351374,-1.2689804007036831,0.452477736470256,-1.0138979158709034,0.9713477499878184,-1.0919155072022284,-1.038018437621862,0.7137467077618692,0.306960578116658,8
0.2374239645766557,0.3876908932613873,0.0868391281697365,0.6788278942596493,0.7880342355527898,-0.3686475638301651,-0.9832768570027944,-0.5584818604445445,0.7763270611159631,0.1483008461959384,0.4011975998568826,0.306960578116658,1
-0.933241926000471,0.7474458747881046,-0.7027611155720326,-0.3533976208168672,-1.2689804007036831,-0.5097976528205216,1.2253847513219698,-0.5382638479718701,-0.3387932246507972,0.1219721579856588,0.344315776382531,0.306960578116658,9
0.0032907864612303,-1.1901818327329854,0.9676997015902024,0.4745400023521339,0.7880342355527898,-0.2827301183577743,-1.0109747294374527,-0.7984022751202806,0.3019848500062218,1.4286461972765716,0.2847796735707978,0.306960578116658,10
-1.986841227519885,0.2803955478937699,-1.036059710920317,-0.3941689107540588,0.7880342355527898,0.5138473403791065,0.7006735033362084,-0.0867282360821419,0.4351335408440436,2.2927690274815027,1.057468166024477,-2.044592148485681,2
-0.933241926000471,-2.0548560865779018,1.467647594612629,1.0140585004098912,0.7880342355527898,0.3788342117796352,-1.0138838662254654,0.9713477499878184,-1.8396286241883737,0.3483016202260048,1.3757733564459942,0.306960578116658,8
-0.8161753369427583,-0.956656669285818,0.9994424249567058,-0.5445265249668766,-1.2689804007036831,-0.2655466292632962,-1.0126004741238348,1.0117837749331673,-0.5676425370283041,0.3536854548864183,1.434514718642174,0.306960578116658,8
-0.3479089807119076,-1.5625597960676574,1.4517762329293775,0.6941440931249435,0.7880342355527898,0.6611343897603481,-1.0136765622733923,0.964608412496927,-1.041984748138045,0.2218683417492004,2.179773085966808,0.306960578116658,8
0.2374239645766557,1.1072008563148212,0.5907548616129761,0.9752287004697088,0.7880342355527898,-0.5503015914003629,-0.4290326808517145,-0.336083723245126,1.824873001463812,0.8734860077450406,0.2483990716063963,0.306960578116658,10
0.0032907864612303,0.4381828204932073,-1.8058207525580217,-1.991152293849452,-1.2689804007036831,-0.6067616269965056,1.7988396671534026,-0.5045671605174127,-1.5329705456025144,-0.0145688358858574,2.072267056874548,0.306960578116658,8
0.742330493662708,0.1061325837360417,-2.004627865384389,-2.561779263599271,-1.2689804007036831,-0.4839427262146573,1.75261322104213,-0.3023870357906688,-1.6435518274195071,-0.0416717480325214,-1.161189299655642,-2.044592148485681,7
0.0618240809900867,0.8231837656358346,-1.1511270831238911,0.183963666133102,0.7880342355527898,-0.5073428686641676,1.3486775582257275,-0.8637738487819279,0.8720276826556473,-0.7799069836764947,0.3385442620093873,0.306960578116658,2
-0.5235088642984767,-0.3570650334079565,0.7216935954998023,0.854856320655143,0.7880342355527898,-0.4287897756608388,-0.96750684681743,-0.6204837653607459,-0.5218726745528027,-1.1101965564885654,0.4407108687136589,0.306960578116658,10
-1.284441693173609,0.8358067474437896,-0.1115528928709091,0.1628229972767803,0.7880342355527898,-0.3391901539539169,1.3802175785964566,-0.5652211979354359,0.5391559555610922,-1.4898090016734558,0.2996559833454247,0.306960578116658,10
0.120357375518943,-0.7546889603585385,-0.639275668839026,0.1727461683726049,-1.2689804007036831,-0.4999785161951054,-0.8040721958054717,0.8837363626062292,-1.4289481308854657,0.4131855114882771,1.5553538718477928,-2.044592148485681,8
-0.6405754533561893,0.7853148202119696,0.8010504039160605,0.8794485272839253,-1.2689804007036831,-0.3747845242210502,-0.9505899268004028,0.4793761131527413,-0.2306099133450668,-0.2387100298448745,0.7562846205147314,0.306960578116658,9
0.2374239645766557,-0.3823109970238665,1.126413318422719,0.9659526927062204,0.7880342355527898,-0.3428723301884479,-0.6125382539177731,-0.437173785608498,1.2340256858709766,-0.5153349281386311,1.0118901775189155,0.306960578116658,10
-0.2893756861830513,0.5265436931488923,1.396226467037997,0.5537096500079504,-1.2689804007036831,-0.1342156768983559,-0.9974125206780392,0.3243713508622375,-0.9629277129530884,-0.517245321082649,0.4309347875495238,0.306960578116658,8
-0.5235088642984767,-1.070263505557413,0.4875910106718403,-0.1193402156218788,0.7880342355527898,-0.4938415558042204,-1.011803371790829,-0.464131135572064,-1.4996833728930588,0.9736948012630574,2.3495235087063273,0.306960578116658,6
-0.9917752205293272,0.3435104569335448,-2.0728564128787306,-0.8335928134104571,0.7880342355527898,-0.347781898501156,1.8160433146283457,-0.5652211979354359,0.6681437498102325,2.762378347538207,0.1511012156634264,-2.044592148485681,2
1.349556560624926,-1.7077240868591392,0.5074302127759049,-0.5624313771615164,0.7880342355527898,-0.3833762687682893,-1.0133488327889948,-0.6036354216335172,-0.2264490167563849,0.9221836606089094,2.102096835706865,0.306960578116658,8
0.295957259105512,0.7095769293642397,-0.2504273075993606,-0.1685246288794432,0.7880342355527898,-0.3576010351265721,-1.0130133616632333,0.8702576876244463,1.0717507189123807,0.429232812218026,0.2957748714073349,0.306960578116658,8
-0.582042158827333,-0.893541760246043,0.063032085644859,0.1999270283307325,-1.2689804007036831,-0.0323421344096638,-1.0105733109963706,0.8500396751517719,0.0648137444513509,-1.213461978717011,0.2698956478678645,0.306960578116658,1
1.0568900879806444,-0.0036215427852167,0.5590121382464728,0.3345370014566983,0.7880342355527898,-0.2999136074522525,-1.00271697864948,-0.1406429360092735,-0.6342168824472151,-0.0560069955624585,1.4822531670735108,0.306960578116658,8
